true_label,predicted_label,confidence,prob_candidate,prob_confirmed,prob_false_positive
FALSE POSITIVE,FALSE POSITIVE,0.6876716506069338,0.31232834939306625,0.6876716506069338,0
CANDIDATE,CANDIDATE,0.9376467446512529,0.9376467446512529,0.062353255348747014,0
FALSE POSITIVE,FALSE POSITIVE,0.7146950496645766,0.28530495033542336,0.7146950496645766,0
FALSE POSITIVE,FALSE POSITIVE,0.9361590715283701,0.06384092847162999,0.9361590715283701,0
CANDIDATE,CANDIDATE,0.8874938626445672,0.8874938626445672,0.11250613735543262,0
FALSE POSITIVE,CANDIDATE,0.6391833580730651,0.6391833580730651,0.36081664192693497,0
CANDIDATE,CANDIDATE,0.8661132671013076,0.8661132671013076,0.1338867328986923,0
CANDIDATE,CANDIDATE,0.9354357234315749,0.9354357234315749,0.06456427656842502,0
CANDIDATE,CANDIDATE,0.9315409813318929,0.9315409813318929,0.06845901866810697,0
CANDIDATE,CANDIDATE,0.9227280432549408,0.9227280432549408,0.07727195674505911,0
CANDIDATE,FALSE POSITIVE,0.8317145912444104,0.16828540875558956,0.8317145912444104,0
CANDIDATE,CANDIDATE,0.9232543415589637,0.9232543415589637,0.07674565844103633,0
FALSE POSITIVE,FALSE POSITIVE,0.9388215144888165,0.061178485511183656,0.9388215144888165,0
FALSE POSITIVE,FALSE POSITIVE,0.9396758102217502,0.060324189778249736,0.9396758102217502,0
FALSE POSITIVE,FALSE POSITIVE,0.9207993391652483,0.07920066083475179,0.9207993391652483,0
CANDIDATE,CANDIDATE,0.661075017736736,0.661075017736736,0.33892498226326395,0
FALSE POSITIVE,FALSE POSITIVE,0.8469578697979596,0.15304213020204033,0.8469578697979596,0
CANDIDATE,CANDIDATE,0.8934110036803424,0.8934110036803424,0.1065889963196575,0
CANDIDATE,FALSE POSITIVE,0.8522955550207734,0.1477044449792267,0.8522955550207734,0
CANDIDATE,CANDIDATE,0.935746000761592,0.935746000761592,0.06425399923840795,0
CANDIDATE,CANDIDATE,0.9359950064237565,0.9359950064237565,0.06400499357624351,0
FALSE POSITIVE,FALSE POSITIVE,0.9391787217924208,0.06082127820757925,0.9391787217924208,0
CANDIDATE,CANDIDATE,0.9032207507418735,0.9032207507418735,0.09677924925812652,0
CANDIDATE,CANDIDATE,0.8820097781311294,0.8820097781311294,0.11799022186887058,0
CANDIDATE,CANDIDATE,0.9300372062275037,0.9300372062275037,0.06996279377249628,0
CANDIDATE,CANDIDATE,0.917999048174941,0.917999048174941,0.0820009518250589,0
CANDIDATE,CANDIDATE,0.9322259500891574,0.9322259500891574,0.06777404991084258,0
CANDIDATE,CANDIDATE,0.9288612219489718,0.9288612219489718,0.07113877805102821,0
FALSE POSITIVE,FALSE POSITIVE,0.9382586369439263,0.061741363056073625,0.9382586369439263,0
CANDIDATE,CANDIDATE,0.9265536535007468,0.9265536535007468,0.07344634649925312,0
FALSE POSITIVE,FALSE POSITIVE,0.9392376116312645,0.060762388368735334,0.9392376116312645,0
CANDIDATE,CANDIDATE,0.8876268932806515,0.8876268932806515,0.11237310671934855,0
CANDIDATE,CANDIDATE,0.83574852889063,0.83574852889063,0.16425147110936994,0
FALSE POSITIVE,FALSE POSITIVE,0.9372696349396005,0.06273036506039949,0.9372696349396005,0
FALSE POSITIVE,FALSE POSITIVE,0.9395321955286772,0.06046780447132285,0.9395321955286772,0
CANDIDATE,CANDIDATE,0.9372007812732308,0.9372007812732308,0.06279921872676922,0
CANDIDATE,CANDIDATE,0.9326970721834581,0.9326970721834581,0.06730292781654199,0
FALSE POSITIVE,FALSE POSITIVE,0.938801124274932,0.06119887572506808,0.938801124274932,0
FALSE POSITIVE,FALSE POSITIVE,0.9384174579855049,0.06158254201449509,0.9384174579855049,0
CANDIDATE,CANDIDATE,0.7619618095351546,0.7619618095351546,0.23803819046484542,0
CANDIDATE,CANDIDATE,0.9255184548829305,0.9255184548829305,0.07448154511706942,0
CANDIDATE,CANDIDATE,0.696098792871032,0.696098792871032,0.30390120712896795,0
FALSE POSITIVE,FALSE POSITIVE,0.91902166199464,0.08097833800536006,0.91902166199464,0
FALSE POSITIVE,FALSE POSITIVE,0.9390579431150681,0.06094205688493204,0.9390579431150681,0
CANDIDATE,CANDIDATE,0.9162281295005552,0.9162281295005552,0.08377187049944472,0
FALSE POSITIVE,FALSE POSITIVE,0.9371992580833552,0.0628007419166448,0.9371992580833552,0
FALSE POSITIVE,FALSE POSITIVE,0.9399851585968048,0.06001484140319522,0.9399851585968048,0
FALSE POSITIVE,FALSE POSITIVE,0.9231335295767338,0.07686647042326637,0.9231335295767338,0
FALSE POSITIVE,FALSE POSITIVE,0.9163540670378687,0.08364593296213134,0.9163540670378687,0
FALSE POSITIVE,FALSE POSITIVE,0.7340360185981737,0.26596398140182625,0.7340360185981737,0
FALSE POSITIVE,FALSE POSITIVE,0.9382143958251683,0.0617856041748317,0.9382143958251683,0
FALSE POSITIVE,FALSE POSITIVE,0.9372256587370297,0.06277434126297046,0.9372256587370297,0
CANDIDATE,CANDIDATE,0.9363102980024195,0.9363102980024195,0.06368970199758062,0
FALSE POSITIVE,CANDIDATE,0.9030261604381977,0.9030261604381977,0.09697383956180221,0
FALSE POSITIVE,FALSE POSITIVE,0.9328944561963203,0.06710554380367972,0.9328944561963203,0
FALSE POSITIVE,CANDIDATE,0.888152126652517,0.888152126652517,0.11184787334748311,0
FALSE POSITIVE,FALSE POSITIVE,0.9399652278995616,0.060034772100438435,0.9399652278995616,0
FALSE POSITIVE,FALSE POSITIVE,0.9374472051294621,0.06255279487053793,0.9374472051294621,0
CANDIDATE,CANDIDATE,0.9369784990571901,0.9369784990571901,0.0630215009428098,0
FALSE POSITIVE,FALSE POSITIVE,0.7323892693534652,0.26761073064653473,0.7323892693534652,0
FALSE POSITIVE,CANDIDATE,0.6952893803721839,0.6952893803721839,0.3047106196278162,0
CANDIDATE,CANDIDATE,0.9374452844410854,0.9374452844410854,0.06255471555891454,0
FALSE POSITIVE,FALSE POSITIVE,0.7801763552228651,0.21982364477713484,0.7801763552228651,0
CANDIDATE,CANDIDATE,0.9373426286058933,0.9373426286058933,0.06265737139410679,0
CANDIDATE,CANDIDATE,0.7021241404409213,0.7021241404409213,0.29787585955907875,0
FALSE POSITIVE,FALSE POSITIVE,0.9392683075407359,0.06073169245926406,0.9392683075407359,0
CANDIDATE,FALSE POSITIVE,0.5483752918954248,0.4516247081045752,0.5483752918954248,0
CANDIDATE,CANDIDATE,0.8027057862802703,0.8027057862802703,0.1972942137197296,0
CANDIDATE,CANDIDATE,0.9126875886408691,0.9126875886408691,0.08731241135913101,0
CANDIDATE,CANDIDATE,0.9365615822530515,0.9365615822530515,0.06343841774694856,0
CANDIDATE,CANDIDATE,0.9363616412371136,0.9363616412371136,0.06363835876288625,0
FALSE POSITIVE,FALSE POSITIVE,0.9326805080990279,0.067319491900972,0.9326805080990279,0
FALSE POSITIVE,FALSE POSITIVE,0.7889740684253926,0.21102593157460742,0.7889740684253926,0
FALSE POSITIVE,CANDIDATE,0.6346145089682869,0.6346145089682869,0.3653854910317132,0
CANDIDATE,CANDIDATE,0.9360851231074928,0.9360851231074928,0.06391487689250719,0
CANDIDATE,CANDIDATE,0.8742463436464127,0.8742463436464127,0.12575365635358723,0
FALSE POSITIVE,FALSE POSITIVE,0.726832564056213,0.27316743594378695,0.726832564056213,0
FALSE POSITIVE,FALSE POSITIVE,0.9396165809872109,0.06038341901278903,0.9396165809872109,0
FALSE POSITIVE,FALSE POSITIVE,0.9242417432679513,0.07575825673204864,0.9242417432679513,0
CANDIDATE,CANDIDATE,0.9350136163184228,0.9350136163184228,0.0649863836815772,0
FALSE POSITIVE,FALSE POSITIVE,0.939020066601444,0.06097993339855601,0.939020066601444,0
FALSE POSITIVE,FALSE POSITIVE,0.9369112718653534,0.06308872813464647,0.9369112718653534,0
FALSE POSITIVE,FALSE POSITIVE,0.8955839455604574,0.10441605443954265,0.8955839455604574,0
FALSE POSITIVE,FALSE POSITIVE,0.8707815537827484,0.1292184462172516,0.8707815537827484,0
FALSE POSITIVE,FALSE POSITIVE,0.9367494746461869,0.06325052535381315,0.9367494746461869,0
CANDIDATE,CANDIDATE,0.7368115395775471,0.7368115395775471,0.263188460422453,0
CANDIDATE,CANDIDATE,0.9217461956381735,0.9217461956381735,0.07825380436182652,0
FALSE POSITIVE,CANDIDATE,0.5439066798468447,0.5439066798468447,0.4560933201531553,0
FALSE POSITIVE,FALSE POSITIVE,0.9398696545866325,0.06013034541336735,0.9398696545866325,0
CANDIDATE,CANDIDATE,0.9358975342339143,0.9358975342339143,0.0641024657660858,0
FALSE POSITIVE,FALSE POSITIVE,0.9376061482464296,0.06239385175357028,0.9376061482464296,0
CANDIDATE,CANDIDATE,0.9371757152505639,0.9371757152505639,0.06282428474943605,0
FALSE POSITIVE,FALSE POSITIVE,0.8676676951930583,0.1323323048069417,0.8676676951930583,0
FALSE POSITIVE,FALSE POSITIVE,0.9384805995767806,0.06151940042321935,0.9384805995767806,0
FALSE POSITIVE,FALSE POSITIVE,0.9333365858579254,0.06666341414207448,0.9333365858579254,0
FALSE POSITIVE,CANDIDATE,0.6730123118083268,0.6730123118083268,0.32698768819167334,0
FALSE POSITIVE,FALSE POSITIVE,0.9348243704462444,0.0651756295537556,0.9348243704462444,0
CANDIDATE,FALSE POSITIVE,0.8776167848334844,0.1223832151665156,0.8776167848334844,0
CANDIDATE,CANDIDATE,0.9349863689872313,0.9349863689872313,0.06501363101276872,0
CANDIDATE,CANDIDATE,0.8576862564762239,0.8576862564762239,0.14231374352377607,0
CANDIDATE,FALSE POSITIVE,0.8983388796555929,0.10166112034440707,0.8983388796555929,0
FALSE POSITIVE,FALSE POSITIVE,0.933832171631851,0.06616782836814919,0.933832171631851,0
CANDIDATE,CANDIDATE,0.9354842126379748,0.9354842126379748,0.06451578736202518,0
CANDIDATE,CANDIDATE,0.92936798495855,0.92936798495855,0.07063201504145003,0
CANDIDATE,CANDIDATE,0.9351288698304284,0.9351288698304284,0.06487113016957162,0
FALSE POSITIVE,FALSE POSITIVE,0.9377127411354425,0.06228725886455759,0.9377127411354425,0
CANDIDATE,CANDIDATE,0.9303462732929095,0.9303462732929095,0.06965372670709054,0
CANDIDATE,CANDIDATE,0.9351918068701973,0.9351918068701973,0.06480819312980274,0
CANDIDATE,CANDIDATE,0.9361656571791759,0.9361656571791759,0.06383434282082409,0
CANDIDATE,CANDIDATE,0.6553031057770576,0.6553031057770576,0.34469689422294236,0
CANDIDATE,FALSE POSITIVE,0.6596191729572365,0.34038082704276357,0.6596191729572365,0
FALSE POSITIVE,FALSE POSITIVE,0.8817814775590598,0.11821852244094018,0.8817814775590598,0
CANDIDATE,CANDIDATE,0.9241123015774912,0.9241123015774912,0.07588769842250867,0
FALSE POSITIVE,CANDIDATE,0.9179806938657127,0.9179806938657127,0.0820193061342874,0
FALSE POSITIVE,FALSE POSITIVE,0.854541726501617,0.14545827349838308,0.854541726501617,0
FALSE POSITIVE,FALSE POSITIVE,0.700901832198513,0.2990981678014871,0.700901832198513,0
CANDIDATE,CANDIDATE,0.9222465158049065,0.9222465158049065,0.07775348419509362,0
CANDIDATE,CANDIDATE,0.9363143708449797,0.9363143708449797,0.06368562915502038,0
FALSE POSITIVE,FALSE POSITIVE,0.9213263685002181,0.07867363149978188,0.9213263685002181,0
CANDIDATE,CANDIDATE,0.9242237023034408,0.9242237023034408,0.07577629769655932,0
FALSE POSITIVE,FALSE POSITIVE,0.9390625173417646,0.06093748265823542,0.9390625173417646,0
FALSE POSITIVE,FALSE POSITIVE,0.9385491968746498,0.061450803125350076,0.9385491968746498,0
FALSE POSITIVE,FALSE POSITIVE,0.9396774878546749,0.060322512145325115,0.9396774878546749,0
CANDIDATE,CANDIDATE,0.9353873565614741,0.9353873565614741,0.06461264343852581,0
CANDIDATE,FALSE POSITIVE,0.8027357025688587,0.19726429743114116,0.8027357025688587,0
CANDIDATE,CANDIDATE,0.9372465656490624,0.9372465656490624,0.06275343435093769,0
CANDIDATE,CANDIDATE,0.9293242964440672,0.9293242964440672,0.07067570355593265,0
FALSE POSITIVE,FALSE POSITIVE,0.9396392829501335,0.06036071704986654,0.9396392829501335,0
FALSE POSITIVE,FALSE POSITIVE,0.9309558301170151,0.06904416988298492,0.9309558301170151,0
CANDIDATE,CANDIDATE,0.8912742119496111,0.8912742119496111,0.10872578805038888,0
FALSE POSITIVE,CANDIDATE,0.6752782721624329,0.6752782721624329,0.3247217278375672,0
CANDIDATE,CANDIDATE,0.9370042786371375,0.9370042786371375,0.0629957213628625,0
FALSE POSITIVE,CANDIDATE,0.8690428335820084,0.8690428335820084,0.13095716641799174,0
FALSE POSITIVE,CANDIDATE,0.8507144558266944,0.8507144558266944,0.1492855441733056,0
FALSE POSITIVE,FALSE POSITIVE,0.7948275067730649,0.20517249322693515,0.7948275067730649,0
FALSE POSITIVE,FALSE POSITIVE,0.9392545919561421,0.06074540804385786,0.9392545919561421,0
CANDIDATE,CANDIDATE,0.7234943078273118,0.7234943078273118,0.2765056921726883,0
FALSE POSITIVE,FALSE POSITIVE,0.9397401137551669,0.06025988624483314,0.9397401137551669,0
CANDIDATE,FALSE POSITIVE,0.6889911242802246,0.31100887571977537,0.6889911242802246,0
FALSE POSITIVE,FALSE POSITIVE,0.6729321174554486,0.3270678825445514,0.6729321174554486,0
CANDIDATE,FALSE POSITIVE,0.8489738321847156,0.1510261678152845,0.8489738321847156,0
CANDIDATE,CANDIDATE,0.933670615020769,0.933670615020769,0.06632938497923117,0
CANDIDATE,CANDIDATE,0.8014589124207954,0.8014589124207954,0.19854108757920474,0
CANDIDATE,CANDIDATE,0.8926285649651243,0.8926285649651243,0.10737143503487574,0
FALSE POSITIVE,FALSE POSITIVE,0.8887932932304136,0.1112067067695864,0.8887932932304136,0
CANDIDATE,CANDIDATE,0.9271217801325969,0.9271217801325969,0.07287821986740309,0
CANDIDATE,FALSE POSITIVE,0.6981496447427683,0.3018503552572317,0.6981496447427683,0
FALSE POSITIVE,CANDIDATE,0.8104527605639975,0.8104527605639975,0.18954723943600243,0
CANDIDATE,CANDIDATE,0.9363389697599189,0.9363389697599189,0.0636610302400812,0
CANDIDATE,CANDIDATE,0.9364803037446127,0.9364803037446127,0.06351969625538736,0
FALSE POSITIVE,FALSE POSITIVE,0.8705020196485741,0.129497980351426,0.8705020196485741,0
FALSE POSITIVE,CANDIDATE,0.5649094527336181,0.5649094527336181,0.43509054726638186,0
FALSE POSITIVE,FALSE POSITIVE,0.8110968526143667,0.1889031473856333,0.8110968526143667,0
CANDIDATE,FALSE POSITIVE,0.5879255724615049,0.41207442753849516,0.5879255724615049,0
CANDIDATE,CANDIDATE,0.9309912341028207,0.9309912341028207,0.0690087658971793,0
FALSE POSITIVE,FALSE POSITIVE,0.9399538580892413,0.060046141910758674,0.9399538580892413,0
FALSE POSITIVE,FALSE POSITIVE,0.9308219695214144,0.06917803047858569,0.9308219695214144,0
FALSE POSITIVE,FALSE POSITIVE,0.9397548324898738,0.060245167510126096,0.9397548324898738,0
FALSE POSITIVE,FALSE POSITIVE,0.9397440680775075,0.060255931922492435,0.9397440680775075,0
FALSE POSITIVE,FALSE POSITIVE,0.8948959011821582,0.10510409881784182,0.8948959011821582,0
CANDIDATE,CANDIDATE,0.7139747799403348,0.7139747799403348,0.2860252200596653,0
FALSE POSITIVE,FALSE POSITIVE,0.9388820342268781,0.061117965773121785,0.9388820342268781,0
FALSE POSITIVE,CANDIDATE,0.6984891744274907,0.6984891744274907,0.30151082557250936,0
FALSE POSITIVE,FALSE POSITIVE,0.9242452868778468,0.07575471312215312,0.9242452868778468,0
CANDIDATE,CANDIDATE,0.9372349792617864,0.9372349792617864,0.06276502073821366,0
FALSE POSITIVE,FALSE POSITIVE,0.9394958569250896,0.06050414307491041,0.9394958569250896,0
CANDIDATE,CANDIDATE,0.9358082152614303,0.9358082152614303,0.06419178473856961,0
FALSE POSITIVE,CANDIDATE,0.8141113180110047,0.8141113180110047,0.18588868198899536,0
FALSE POSITIVE,FALSE POSITIVE,0.9337328102548629,0.06626718974513705,0.9337328102548629,0
CANDIDATE,CANDIDATE,0.9160711131147943,0.9160711131147943,0.08392888688520567,0
CANDIDATE,CANDIDATE,0.9370153545790364,0.9370153545790364,0.06298464542096349,0
FALSE POSITIVE,FALSE POSITIVE,0.8056217093648828,0.19437829063511725,0.8056217093648828,0
CANDIDATE,CANDIDATE,0.6663848190842394,0.6663848190842394,0.3336151809157607,0
CANDIDATE,CANDIDATE,0.8823303688501929,0.8823303688501929,0.11766963114980719,0
FALSE POSITIVE,FALSE POSITIVE,0.9296462608250774,0.07035373917492252,0.9296462608250774,0
CANDIDATE,CANDIDATE,0.9323184247559849,0.9323184247559849,0.0676815752440151,0
FALSE POSITIVE,FALSE POSITIVE,0.9189054662982542,0.08109453370174576,0.9189054662982542,0
FALSE POSITIVE,FALSE POSITIVE,0.9254074213602715,0.07459257863972843,0.9254074213602715,0
FALSE POSITIVE,FALSE POSITIVE,0.9389417049166469,0.06105829508335323,0.9389417049166469,0
FALSE POSITIVE,FALSE POSITIVE,0.7866236924875883,0.21337630751241163,0.7866236924875883,0
CANDIDATE,CANDIDATE,0.9234560833110604,0.9234560833110604,0.07654391668893956,0
FALSE POSITIVE,CANDIDATE,0.6174319422347248,0.6174319422347248,0.38256805776527525,0
CANDIDATE,CANDIDATE,0.6246651159899672,0.6246651159899672,0.37533488401003273,0
CANDIDATE,CANDIDATE,0.930982473067208,0.930982473067208,0.06901752693279203,0
CANDIDATE,CANDIDATE,0.9365272529650536,0.9365272529650536,0.06347274703494635,0
CANDIDATE,CANDIDATE,0.9360404003504603,0.9360404003504603,0.06395959964953957,0
CANDIDATE,CANDIDATE,0.9188452685189326,0.9188452685189326,0.08115473148106742,0
CANDIDATE,CANDIDATE,0.934113881252836,0.934113881252836,0.06588611874716403,0
CANDIDATE,CANDIDATE,0.9373923644906302,0.9373923644906302,0.06260763550936968,0
FALSE POSITIVE,FALSE POSITIVE,0.7857806428799525,0.21421935712004733,0.7857806428799525,0
FALSE POSITIVE,FALSE POSITIVE,0.9295436464285176,0.07045635357148243,0.9295436464285176,0
FALSE POSITIVE,FALSE POSITIVE,0.9206238840725488,0.07937611592745117,0.9206238840725488,0
FALSE POSITIVE,CANDIDATE,0.6899244271530833,0.6899244271530833,0.3100755728469167,0
CANDIDATE,CANDIDATE,0.779088033378202,0.779088033378202,0.22091196662179796,0
FALSE POSITIVE,FALSE POSITIVE,0.9036596239834527,0.0963403760165473,0.9036596239834527,0
CANDIDATE,CANDIDATE,0.9197877039148221,0.9197877039148221,0.08021229608517794,0
FALSE POSITIVE,CANDIDATE,0.5013476058343619,0.5013476058343619,0.49865239416563806,0
FALSE POSITIVE,CANDIDATE,0.729115693863011,0.729115693863011,0.27088430613698905,0
CANDIDATE,CANDIDATE,0.9335112068559008,0.9335112068559008,0.0664887931440992,0
CANDIDATE,CANDIDATE,0.936291743665388,0.936291743665388,0.06370825633461182,0
CANDIDATE,CANDIDATE,0.9370910017538474,0.9370910017538474,0.0629089982461526,0
FALSE POSITIVE,CANDIDATE,0.8825188668892959,0.8825188668892959,0.11748113311070411,0
FALSE POSITIVE,FALSE POSITIVE,0.9396675130682993,0.06033248693170061,0.9396675130682993,0
CANDIDATE,CANDIDATE,0.8068527397412126,0.8068527397412126,0.19314726025878734,0
FALSE POSITIVE,FALSE POSITIVE,0.853265991375482,0.14673400862451802,0.853265991375482,0
FALSE POSITIVE,FALSE POSITIVE,0.935690376890207,0.06430962310979291,0.935690376890207,0
CANDIDATE,CANDIDATE,0.5506025917423809,0.5506025917423809,0.4493974082576191,0
FALSE POSITIVE,FALSE POSITIVE,0.6926337807292537,0.3073662192707463,0.6926337807292537,0
CANDIDATE,FALSE POSITIVE,0.5937914687722148,0.4062085312277852,0.5937914687722148,0
CANDIDATE,CANDIDATE,0.8905200502525575,0.8905200502525575,0.10947994974744246,0
CANDIDATE,CANDIDATE,0.5052091103730778,0.5052091103730778,0.49479088962692214,0
CANDIDATE,CANDIDATE,0.9315165075173255,0.9315165075173255,0.06848349248267457,0
FALSE POSITIVE,FALSE POSITIVE,0.9366378322601309,0.06336216773986907,0.9366378322601309,0
FALSE POSITIVE,CANDIDATE,0.9129424000585914,0.9129424000585914,0.0870575999414087,0
FALSE POSITIVE,FALSE POSITIVE,0.9390770711602242,0.06092292883977579,0.9390770711602242,0
CANDIDATE,FALSE POSITIVE,0.8223624408076213,0.1776375591923786,0.8223624408076213,0
FALSE POSITIVE,FALSE POSITIVE,0.8892282306376835,0.1107717693623165,0.8892282306376835,0
FALSE POSITIVE,FALSE POSITIVE,0.6768453434724864,0.32315465652751363,0.6768453434724864,0
CANDIDATE,CANDIDATE,0.9367192262578522,0.9367192262578522,0.06328077374214784,0
CANDIDATE,CANDIDATE,0.9375946219068885,0.9375946219068885,0.0624053780931116,0
CANDIDATE,CANDIDATE,0.9374575874019333,0.9374575874019333,0.06254241259806667,0
FALSE POSITIVE,FALSE POSITIVE,0.9299461922924375,0.07005380770756257,0.9299461922924375,0
FALSE POSITIVE,FALSE POSITIVE,0.7359196232527084,0.2640803767472916,0.7359196232527084,0
FALSE POSITIVE,FALSE POSITIVE,0.8551299397016562,0.14487006029834373,0.8551299397016562,0
FALSE POSITIVE,FALSE POSITIVE,0.9398061804646451,0.06019381953535481,0.9398061804646451,0
CANDIDATE,FALSE POSITIVE,0.7746885048354644,0.22531149516453555,0.7746885048354644,0
FALSE POSITIVE,FALSE POSITIVE,0.938628990316065,0.06137100968393503,0.938628990316065,0
FALSE POSITIVE,FALSE POSITIVE,0.9370189174876993,0.06298108251230075,0.9370189174876993,0
FALSE POSITIVE,FALSE POSITIVE,0.9140772997357909,0.08592270026420912,0.9140772997357909,0
FALSE POSITIVE,CANDIDATE,0.7965262838466766,0.7965262838466766,0.20347371615332346,0
FALSE POSITIVE,FALSE POSITIVE,0.9398837739600434,0.06011622603995659,0.9398837739600434,0
FALSE POSITIVE,CANDIDATE,0.8910569782879001,0.8910569782879001,0.10894302171209982,0
FALSE POSITIVE,FALSE POSITIVE,0.9177459492943244,0.08225405070567562,0.9177459492943244,0
FALSE POSITIVE,FALSE POSITIVE,0.9396012748070189,0.06039872519298106,0.9396012748070189,0
CANDIDATE,CANDIDATE,0.9242060739304507,0.9242060739304507,0.07579392606954917,0
CANDIDATE,CANDIDATE,0.7317006466747736,0.7317006466747736,0.2682993533252263,0
CANDIDATE,CANDIDATE,0.936624397313514,0.936624397313514,0.06337560268648604,0
CANDIDATE,CANDIDATE,0.8538343896615099,0.8538343896615099,0.1461656103384902,0
FALSE POSITIVE,FALSE POSITIVE,0.9174940978334382,0.08250590216656184,0.9174940978334382,0
FALSE POSITIVE,FALSE POSITIVE,0.9372190311386482,0.06278096886135169,0.9372190311386482,0
CANDIDATE,CANDIDATE,0.8912042573021965,0.8912042573021965,0.10879574269780337,0
CANDIDATE,CANDIDATE,0.9346787824947569,0.9346787824947569,0.06532121750524308,0
CANDIDATE,CANDIDATE,0.9190638884495227,0.9190638884495227,0.08093611155047734,0
CANDIDATE,CANDIDATE,0.733911348516713,0.733911348516713,0.26608865148328703,0
CANDIDATE,CANDIDATE,0.9349558497752277,0.9349558497752277,0.0650441502247724,0
FALSE POSITIVE,FALSE POSITIVE,0.9394569148489943,0.060543085151005725,0.9394569148489943,0
FALSE POSITIVE,FALSE POSITIVE,0.9003949036081824,0.09960509639181765,0.9003949036081824,0
FALSE POSITIVE,CANDIDATE,0.7639441032925312,0.7639441032925312,0.2360558967074687,0
FALSE POSITIVE,FALSE POSITIVE,0.9395493407379772,0.060450659262022775,0.9395493407379772,0
CANDIDATE,CANDIDATE,0.9282692010266957,0.9282692010266957,0.07173079897330417,0
CANDIDATE,CANDIDATE,0.9270969818339712,0.9270969818339712,0.0729030181660289,0
CANDIDATE,CANDIDATE,0.7547212243162807,0.7547212243162807,0.24527877568371922,0
CANDIDATE,CANDIDATE,0.9356942363267468,0.9356942363267468,0.06430576367325323,0
CANDIDATE,CANDIDATE,0.9347781295469122,0.9347781295469122,0.06522187045308785,0
CANDIDATE,CANDIDATE,0.9375273380591809,0.9375273380591809,0.06247266194081923,0
FALSE POSITIVE,FALSE POSITIVE,0.9198744729036298,0.08012552709637019,0.9198744729036298,0
CANDIDATE,CANDIDATE,0.9363277572887758,0.9363277572887758,0.06367224271122418,0
CANDIDATE,CANDIDATE,0.9216623376702616,0.9216623376702616,0.0783376623297383,0
CANDIDATE,CANDIDATE,0.9356844799809684,0.9356844799809684,0.06431552001903161,0
FALSE POSITIVE,FALSE POSITIVE,0.9390725530508988,0.06092744694910122,0.9390725530508988,0
CANDIDATE,CANDIDATE,0.920104234885892,0.920104234885892,0.07989576511410798,0
FALSE POSITIVE,FALSE POSITIVE,0.8731401402767063,0.12685985972329383,0.8731401402767063,0
FALSE POSITIVE,FALSE POSITIVE,0.9378153621682586,0.06218463783174146,0.9378153621682586,0
CANDIDATE,CANDIDATE,0.9330902241405893,0.9330902241405893,0.06690977585941074,0
CANDIDATE,CANDIDATE,0.8624020961037584,0.8624020961037584,0.1375979038962416,0
FALSE POSITIVE,CANDIDATE,0.7455775619114073,0.7455775619114073,0.25442243808859255,0
CANDIDATE,FALSE POSITIVE,0.7403549888978158,0.25964501110218424,0.7403549888978158,0
FALSE POSITIVE,FALSE POSITIVE,0.8773381094204348,0.12266189057956527,0.8773381094204348,0
CANDIDATE,CANDIDATE,0.7460227393042543,0.7460227393042543,0.25397726069574567,0
FALSE POSITIVE,FALSE POSITIVE,0.9256430597369357,0.07435694026306434,0.9256430597369357,0
CANDIDATE,CANDIDATE,0.8991421528781368,0.8991421528781368,0.10085784712186321,0
FALSE POSITIVE,FALSE POSITIVE,0.5527250931608734,0.44727490683912663,0.5527250931608734,0
FALSE POSITIVE,FALSE POSITIVE,0.9328845165158152,0.06711548348418483,0.9328845165158152,0
FALSE POSITIVE,FALSE POSITIVE,0.8999324997832577,0.10006750021674216,0.8999324997832577,0
FALSE POSITIVE,FALSE POSITIVE,0.9395535038195595,0.06044649618044047,0.9395535038195595,0
FALSE POSITIVE,FALSE POSITIVE,0.9395940601896136,0.060405939810386444,0.9395940601896136,0
FALSE POSITIVE,FALSE POSITIVE,0.9399201309759204,0.06007986902407954,0.9399201309759204,0
FALSE POSITIVE,FALSE POSITIVE,0.9267163489332908,0.0732836510667092,0.9267163489332908,0
CANDIDATE,FALSE POSITIVE,0.5211198651120114,0.47888013488798864,0.5211198651120114,0
FALSE POSITIVE,FALSE POSITIVE,0.9391958446185674,0.06080415538143245,0.9391958446185674,0
CANDIDATE,CANDIDATE,0.7625411364678282,0.7625411364678282,0.23745886353217188,0
CANDIDATE,CANDIDATE,0.9372955643323901,0.9372955643323901,0.06270443566760983,0
FALSE POSITIVE,FALSE POSITIVE,0.9378984503005515,0.06210154969944857,0.9378984503005515,0
FALSE POSITIVE,FALSE POSITIVE,0.7226155981979924,0.27738440180200763,0.7226155981979924,0
FALSE POSITIVE,FALSE POSITIVE,0.9395060168976084,0.060493983102391666,0.9395060168976084,0
CANDIDATE,CANDIDATE,0.7727877419298677,0.7727877419298677,0.2272122580701323,0
CANDIDATE,CANDIDATE,0.9351175328358046,0.9351175328358046,0.06488246716419549,0
CANDIDATE,CANDIDATE,0.9248553673270594,0.9248553673270594,0.07514463267294058,0
FALSE POSITIVE,FALSE POSITIVE,0.9386067665189399,0.06139323348105998,0.9386067665189399,0
CANDIDATE,CANDIDATE,0.9365572134185778,0.9365572134185778,0.06344278658142229,0
CANDIDATE,CANDIDATE,0.9356590814484331,0.9356590814484331,0.06434091855156691,0
FALSE POSITIVE,FALSE POSITIVE,0.6622774845245921,0.3377225154754079,0.6622774845245921,0
